M/Z,Intensity
16149.912,5.6899278
16152.583,5.693939
16155.253,5.6996159
16157.924,5.7044363
16160.595,5.7028586
16163.266,5.6972547
16165.938,5.6946174
16168.609,5.691046
16171.281,5.6941368
16173.953,5.7036941
16176.626,5.7072905
16179.298,5.7034371
16181.971,5.7008064
16184.644,5.7019449
16187.317,5.7013664
16189.991,5.7000859
16192.665,5.6956705
16195.338,5.6874147
16198.013,5.6790039
16200.687,5.6803679
16203.361,5.6842844
16206.036,5.6822539
16208.711,5.6791222
16211.386,5.6794404
16214.062,5.6778154
16216.738,5.6740014
16219.413,5.6688064
16222.09,5.6663222
16224.766,5.662384
16227.442,5.6592327
16230.119,5.6634673
16232.796,5.6678611
16235.473,5.6691883
16238.151,5.6785398
16240.828,5.6918078
16243.506,5.7011074
16246.184,5.7043475
16248.863,5.7092731
16251.541,5.7082726
16254.22,5.6991781
16256.899,5.6950663
16259.578,5.6940034
16262.258,5.6888991
16264.937,5.6809135
16267.617,5.6751643
16270.297,5.6724133
16272.977,5.6695945
16275.658,5.6725783
16278.339,5.6771416
16281.02,5.677256
16283.701,5.6751413
16286.382,5.6728129
16289.064,5.6750217
16291.746,5.6726894
16294.428,5.6674982
16297.11,5.6638933
16299.793,5.6573494
16302.475,5.6498535
16305.158,5.6423946
16307.841,5.6384439
16310.525,5.6381822
16313.208,5.636953
16315.892,5.6397086
16318.576,5.6430572
16321.261,5.6472563
16323.945,5.657233
16326.63,5.669983
16329.315,5.6848392
16332,5.6921562
16334.685,5.6953076
16337.371,5.6975485
16340.057,5.7016182
16342.743,5.7076113
16345.429,5.7090239
16348.115,5.7002706
16350.802,5.6872208
16353.489,5.6764652
16356.176,5.6731285
16358.864,5.6708738
16361.551,5.6697254
16364.239,5.6610174
16366.927,5.6490108
16369.615,5.6445165
16372.304,5.6451712
16374.992,5.6433438
16377.681,5.6381612
16380.37,5.6344353
16383.06,5.6358112
16385.749,5.6372711
16388.439,5.6391222
16391.129,5.6421217
16393.819,5.6415906
16396.51,5.6405106
16399.2,5.6461079
16401.891,5.6492277
16404.582,5.6439715
16407.274,5.6380455
16409.965,5.6403121
16412.657,5.6447387
16415.349,5.6491344
16418.041,5.6563199
16420.734,5.6594713
16423.426,5.6618226
16426.119,5.6667173
16428.812,5.667136
16431.506,5.6628639
16434.199,5.6592826
16436.893,5.6593424
16439.587,5.6596553
16442.281,5.6592241
16444.976,5.6565822
16447.67,5.649701
16450.365,5.6480892
16453.06,5.6510999
16455.755,5.6559873
16458.451,5.6590157
16461.147,5.6597198
16463.843,5.6612593
16466.539,5.6673378
16469.235,5.6745917
16471.932,5.6797204
16474.629,5.6840524
16477.326,5.6895794
16480.023,5.6885967
16482.721,5.6867331
16485.418,5.6841385
16488.116,5.682762
16490.814,5.6834687
16493.513,5.6847354
16496.211,5.6844823
16498.91,5.6881365
16501.609,5.690409
16504.309,5.6931383
16507.008,5.6929004
16509.708,5.6963225
16512.408,5.7004507
16515.108,5.7049063
16517.808,5.7116238
16520.509,5.7119774
16523.21,5.7033102
16525.911,5.7030341
16528.612,5.7080984
16531.314,5.7120668
16534.015,5.7124994
16536.717,5.7089339
16539.419,5.7078525
16542.122,5.7066989
16544.824,5.7113523
16547.527,5.7160813
16550.23,5.719938
16552.933,5.7220704
16555.637,5.7249076
16558.341,5.7260961
16561.044,5.7285579
16563.749,5.7345805
16566.453,5.7399557
16569.158,5.7421796
16571.862,5.7440576
16574.567,5.744548
16577.273,5.7491298
16579.978,5.75721
16582.684,5.7688346
16585.39,5.7837782
16588.096,5.7972875
16590.802,5.8166203
16593.509,5.8333197
16596.215,5.8517407
16598.922,5.8691001
16601.63,5.8824109
16604.337,5.8935583
16607.045,5.8949887
16609.753,5.900406
16612.461,5.9038288
16615.169,5.9059685
16617.878,5.9075507
16620.586,5.9039866
16623.295,5.9003382
16626.005,5.8966183
16628.714,5.8969187
16631.424,5.9017351
16634.134,5.8935208
16636.844,5.8915034
16639.554,5.8841542
16642.264,5.8828553
16644.975,5.8774702
16647.686,5.8749782
16650.397,5.8734584
16653.109,5.8694643
16655.82,5.8615655
16658.532,5.8542472
16661.244,5.8527103
16663.957,5.8561969
16666.669,5.8464214
16669.382,5.8420198
16672.095,5.8362239
16674.808,5.8333526
16677.521,5.8263603
16680.235,5.8303136
16682.949,5.8386712
16685.663,5.8396362
16688.377,5.8431268
16691.092,5.8486485
16693.807,5.8494446
16696.521,5.8514784
16699.237,5.8571008
16701.952,5.860734
16704.668,5.8547448
16707.383,5.8448102
16710.1,5.8426285
16712.816,5.8404605
16715.532,5.8511222
16718.249,5.8610673
16720.966,5.863318
16723.683,5.8587422
16726.4,5.8666252
16729.118,5.8711452
16731.836,5.8701085
16734.554,5.8623024
16737.272,5.8552379
16739.991,5.8436934
16742.709,5.8314384
16745.428,5.8336135
16748.147,5.8388152
16750.867,5.8337555
16753.586,5.8327504
16756.306,5.8323626
16759.026,5.833417
16761.746,5.8340415
16764.467,5.8339659
16767.188,5.8349256
16769.908,5.8257969
16772.63,5.8185654
16775.351,5.8187771
16778.073,5.8175695
16780.794,5.8182091
16783.516,5.8174854
16786.239,5.8197296
16788.961,5.8185161
16791.684,5.8235948
16794.407,5.8223702
16797.13,5.8197572
16799.853,5.8191353
16802.577,5.8193562
16805.3,5.8203764
16808.024,5.8203186
16810.749,5.8180106
16813.473,5.8109743
16816.198,5.8037223
16818.923,5.8075928
16821.648,5.810779
16824.373,5.8114817
16827.098,5.813252
16829.824,5.8132599
16832.55,5.8167268
16835.276,5.8215518
16838.003,5.8288438
16840.729,5.824853
16843.456,5.8182762
16846.183,5.8160149
16848.911,5.8159623
16851.638,5.8119951
16854.366,5.8071485
16857.094,5.8051652
16859.822,5.8047472
16862.551,5.8061532
16865.279,5.8043146
16868.008,5.7953674
16870.737,5.7826548
16873.466,5.7741953
16876.196,5.7783721
16878.926,5.7774479
16881.656,5.7657404
16884.386,5.7570022
16887.116,5.7549947
16889.847,5.7574768
16892.578,5.761536
16895.309,5.7602864
16898.04,5.7540908
16900.771,5.7439426
16903.503,5.7454006
16906.235,5.7549007
16908.967,5.7538877
16911.7,5.7515515
16914.432,5.7506404
16917.165,5.7511025
16919.898,5.7551222
16922.631,5.7601109
16925.365,5.7632491
16928.099,5.7536918
16930.833,5.744665
16933.567,5.7445815
16936.301,5.741797
16939.036,5.7398486
16941.77,5.7412954
16944.506,5.7473667
16947.241,5.7533013
16949.976,5.7533736
16952.712,5.7565973
16955.448,5.760264
16958.184,5.7598716
16960.92,5.7624017
16963.657,5.7742591
16966.394,5.776759
16969.131,5.7664957
16971.868,5.7604737
16974.605,5.7551866
16977.343,5.7555232
16980.081,5.7499725
16982.819,5.7502361
16985.557,5.7506206
16988.296,5.7425444
16991.035,5.7340297
16993.774,5.7317986
16996.513,5.7331219
16999.252,5.7373119
17001.992,5.7371962
17004.732,5.7372146
17007.472,5.7308415
17010.212,5.7244796
17012.953,5.7243929
17015.694,5.7238341
17018.435,5.7175663
17021.176,5.7071301
17023.917,5.7012027
17026.659,5.6957894
17029.401,5.6922963
17032.143,5.6914811
17034.885,5.6882095
17037.628,5.6870788
17040.371,5.6879584
17043.114,5.6910401
17045.857,5.6925355
17048.6,5.6961556
17051.344,5.7000419
17054.088,5.7013645
17056.832,5.6990013
17059.576,5.7032287
17062.321,5.699681
17065.065,5.7034673
17067.81,5.7048044
17070.556,5.7044014
17073.301,5.702386
17076.047,5.6981691
17078.792,5.6970627
17081.538,5.6976024
17084.285,5.6964356
17087.031,5.6949434
17089.778,5.6928806
17092.525,5.6974683
17095.272,5.7012212
17098.019,5.6997881
17100.767,5.7034285
17103.515,5.709584
17106.263,5.7135413
17109.011,5.7147442
17111.76,5.7182322
17114.508,5.7186312
17117.257,5.7153681
17120.007,5.7093066
17122.756,5.7103373
17125.506,5.7077395
17128.255,5.698386
17131.005,5.6914884
17133.756,5.6835127
17136.506,5.6781934
17139.257,5.6793786
17142.008,5.6750959
17144.759,5.6761083
17147.51,5.6727965
17150.262,5.6716889
17153.014,5.6778253
17155.766,5.6788573
17158.518,5.6786483
17161.27,5.6830604
17164.023,5.6780639
17166.776,5.6806414
17169.529,5.6825129
17172.282,5.6816399
17175.036,5.6697858
17177.79,5.6632669
17180.544,5.6594003
17183.298,5.6533382
17186.053,5.642672
17188.807,5.6415098
17191.562,5.6434542
17194.317,5.6392807
17197.073,5.6441812
17199.828,5.6539686
17202.584,5.6631189
17205.34,5.6707909
17208.096,5.6804632
17210.853,5.6899725
17213.609,5.6914101
17216.366,5.6838263
17219.123,5.6869191
17221.88,5.6866417
17224.638,5.6836014
17227.396,5.6713681
17230.154,5.6656051
17232.912,5.6637737
17235.67,5.6643982
17238.429,5.6689418
17241.188,5.6758046
17243.947,5.6749283
17246.706,5.6755548
17249.466,5.6815696
17252.226,5.6863518
17254.986,5.6836514
17257.746,5.682409
17260.506,5.6797086
17263.267,5.6749303
17266.028,5.6677704
17268.789,5.663869
17271.55,5.660573
17274.312,5.6584833
17277.073,5.6548961
17279.835,5.6584747
17282.597,5.6548935
17285.36,5.6500981
17288.122,5.6432425
17290.885,5.6447452
17293.648,5.6510033
17296.412,5.6513194
17299.175,5.6489102
17301.939,5.6476685
17304.703,5.6429323
17307.467,5.6404882
17310.231,5.6375518
17312.996,5.6422657
17315.761,5.6418325
17318.526,5.642507
17321.291,5.6448583
17324.057,5.6486756
17326.822,5.6541559
17329.588,5.6541737
17332.354,5.6553319
17335.121,5.6574565
17337.887,5.6587291
17340.654,5.6596652
17343.421,5.6573093
17346.188,5.6504051
17348.956,5.6418884
17351.724,5.6384465
17354.491,5.6362279
17357.26,5.6340586
17360.028,5.6292909
17362.797,5.6216156
17365.565,5.620903
17368.334,5.6155495
17371.104,5.6194555
17373.873,5.615915
17376.643,5.6113563
17379.413,5.6119407
17382.183,5.6157494
17384.953,5.6275903
17387.724,5.6351604
17390.494,5.6331068
17393.265,5.6282358
17396.037,5.6305241
17398.808,5.6411101
17401.58,5.6461007
17404.352,5.6524277
17407.124,5.6507153
17409.896,5.6469336
17412.669,5.6427436
17415.441,5.6398486
17418.214,5.6470368
17420.988,5.644479
17423.761,5.636972
17426.535,5.6370647
17429.309,5.6396764
17432.083,5.6427364
17434.857,5.6403153
17437.632,5.6461428
17440.406,5.6531725
17443.181,5.6616287
17445.956,5.6615873
17448.732,5.6598263
17451.508,5.6567334
17454.283,5.6550631
17457.059,5.6561687
17459.836,5.6553227
17462.612,5.6496064
17465.389,5.6463157
17468.166,5.6346023
17470.943,5.6263978
17473.721,5.6244047
17476.498,5.625231
17479.276,5.6142348
17482.054,5.604621
17484.832,5.5979443
17487.611,5.594837
17490.39,5.5920261
17493.169,5.588625
17495.948,5.5880485
17498.727,5.59335
17501.507,5.5928675
17504.287,5.5948712
17507.067,5.6000412
17509.847,5.6094263
17512.627,5.6100915
17515.408,5.6099877
17518.189,5.6128504
17520.97,5.6146996
17523.752,5.6099955
17526.533,5.6128156
17529.315,5.6186562
17532.097,5.6149612
17534.879,5.6096662
17537.662,5.6076087
17540.445,5.6062335
17543.227,5.6041543
17546.011,5.6014598
17548.794,5.5968261
17551.578,5.5919518
17554.361,5.58799
17557.145,5.5914273
17559.93,5.5886697
17562.714,5.5856827
17565.499,5.5824117
17568.284,5.5822138
17571.069,5.5815065
17573.854,5.5873366
17576.64,5.5871873
17579.426,5.5867436
17582.212,5.5819449
17584.998,5.5786615
17587.784,5.5843772
17590.571,5.585728
17593.358,5.5813454
17596.145,5.5796672
17598.932,5.5818536
17601.72,5.5827982
17604.508,5.581567
17607.296,5.5793648
17610.084,5.5770608
17612.872,5.5711459
17615.661,5.5699719
17618.45,5.5745655
17621.239,5.579351
17624.028,5.5793767
17626.818,5.5780869
17629.608,5.5805849
17632.398,5.5821546
17635.188,5.5824531
17637.978,5.5824353
17640.769,5.5833786
17643.56,5.5849116
17646.351,5.5849924
17649.142,5.5793583
17651.934,5.5741139
17654.725,5.5636462
17657.517,5.5595436
17660.31,5.5590039
17663.102,5.5532646
17665.895,5.5468915
17668.687,5.5362628
17671.481,5.5290825
17674.274,5.5255722
17677.067,5.5247197
17679.861,5.526649
17682.655,5.5296662
17685.449,5.5283456
17688.244,5.531848
17691.038,5.5365507
17693.833,5.5429152
17696.628,5.5450043
17699.423,5.5489445
17702.219,5.5549113
17705.015,5.5620738
17707.811,5.5598197
17710.607,5.5589967
17713.403,5.5615834
17716.2,5.5622388
17718.997,5.558248
17721.794,5.5554615
17724.591,5.5524186
17727.388,5.5475916
17730.186,5.5428219
17732.984,5.5426365
17735.782,5.54239
17738.581,5.538413
17741.379,5.5342796
17744.178,5.5388843
17746.977,5.5452574
17749.776,5.5479249
17752.576,5.5499279
17755.375,5.5551012
17758.175,5.5574355
17760.975,5.5555101
17763.776,5.5556988
17766.576,5.5579588
17769.377,5.5543959
17772.178,5.5494533
17774.979,5.5466424
17777.781,5.5469251
17780.583,5.5456551
17783.385,5.5427463
17786.187,5.5415532
17788.989,5.5430999
17791.792,5.5429836
17794.594,5.5448768
17797.397,5.549515
17800.201,5.553404
17803.004,5.5540252
17805.808,5.5505096
17808.612,5.5490122
17811.416,5.5484508
17814.22,5.5467003
17817.025,5.5460804
17819.829,5.5444731
17822.634,5.5430828
17825.44,5.5389856
17828.245,5.5309093
17831.051,5.5296538
17833.857,5.5317435
17836.663,5.5320886
17839.469,5.5308561
17842.275,5.5300219
17845.082,5.5347476
17847.889,5.5338293
17850.696,5.5312649
17853.504,5.5363298
17856.311,5.5448104
17859.119,5.5453665
17861.927,5.5472452
17864.736,5.5513024
17867.544,5.556861
17870.353,5.5579791
17873.162,5.5586648
17875.971,5.5601596
17878.781,5.5647735
17881.59,5.5603929
17884.4,5.5581639
17887.21,5.5531417
17890.02,5.5469349
17892.831,5.5447801
17895.642,5.5440209
17898.453,5.5421218
17901.264,5.542081
17904.075,5.5379969
17906.887,5.5378799
17909.699,5.5390717
17912.511,5.542127
17915.323,5.547589
17918.135,5.5492869
17920.948,5.5481517
17923.761,5.544527
17926.574,5.541776
17929.388,5.5433905
17932.201,5.5431906
17935.015,5.5426891
17937.829,5.5391203
17940.643,5.5378056
17943.458,5.5397336
17946.273,5.539048
17949.087,5.5405409
17951.903,5.5434667
17954.718,5.5423637
17957.534,5.5405119
17960.349,5.5420002
17963.165,5.5442049
17965.982,5.5465182
17968.798,5.543002
17971.615,5.541331
17974.432,5.5455683
17977.249,5.5491561
17980.066,5.5504643
17982.884,5.5550894
17985.702,5.5570181
17988.52,5.5593984
17991.338,5.5571614
17994.156,5.556575
17996.975,5.5586746
17999.794,5.5559505
18002.613,5.5514503
18005.432,5.5509362
18008.252,5.5512564
18011.072,5.5543952
18013.892,5.5556054
18016.712,5.5557021
18019.532,5.5534848
18022.353,5.5498161
18025.174,5.5455742
18027.995,5.5436883
18030.816,5.540811
18033.638,5.5359387
18036.46,5.5309303
18039.282,5.5232222
18042.104,5.5155141
18044.926,5.5140893
18047.749,5.5167229
18050.572,5.517615
18053.395,5.5179377
18056.218,5.5175368
18059.042,5.5170293
18061.865,5.5144584
18064.689,5.5096091
18067.514,5.5070004
18070.338,5.5052511
18073.163,5.4996061
18075.988,5.4999828
18078.813,5.5008216
18081.638,5.4976686
18084.463,5.4977912
18087.289,5.5012511
18090.115,5.506486
18092.941,5.513
18095.768,5.517657
18098.594,5.5221218
18101.421,5.5258562
18104.248,5.527731
18107.076,5.5313951
18109.903,5.5358303
18112.731,5.5377109
18115.559,5.5349132
18118.387,5.5324856
18121.215,5.5293336
18124.044,5.5265425
18126.873,5.5271867
18129.702,5.5266326
18132.531,5.5204988
18135.361,5.5132593
18138.19,5.5045333
18141.02,5.4977438
18143.85,5.494413
18146.681,5.4926096
18149.511,5.4956337
18152.342,5.4953573
18155.173,5.4898211
18158.004,5.4914999
18160.836,5.4988347
18163.668,5.5083555
18166.499,5.5181336
18169.332,5.527873
18172.164,5.5347778
18174.997,5.5363791
18177.829,5.5360518
18180.662,5.5362404
18183.496,5.5364041
18186.329,5.5335492
18189.163,5.529233
18191.997,5.525473
18194.831,5.522294
18197.665,5.5199834
18200.5,5.5183137
18203.335,5.5146102
18206.17,5.5158184
18209.005,5.5187437
18211.84,5.5222414
18214.676,5.5253185
18217.512,5.5258996
18220.348,5.528648
18223.184,5.5282372
18226.021,5.5268791
18228.858,5.5291358
18231.695,5.5308219
18234.532,5.5327203
18237.369,5.536416
18240.207,5.5360695
18243.045,5.5364344
18245.883,5.5339759
18248.721,5.5283903
18251.56,5.5272689
18254.398,5.5234917
18257.237,5.5168925
18260.077,5.5145202
18262.916,5.5107985
18265.756,5.5023788
18268.596,5.4951611
18271.436,5.4888018
18274.276,5.4867729
18277.116,5.4853142
18279.957,5.482673
18282.798,5.4840078
18285.639,5.4875371
18288.481,5.4839943
18291.322,5.4811407
18294.164,5.484718
18297.006,5.490601
18299.849,5.4931795
18302.691,5.4930119
18305.534,5.4933412
18308.377,5.4958871
18311.22,5.4987456
18314.063,5.5013192
18316.907,5.5058993
18319.751,5.5062437
18322.595,5.5023683
18325.439,5.4968886
18328.284,5.4954365
18331.128,5.5000183
18333.973,5.5029054
18336.819,5.4987907
18339.664,5.495164
18342.51,5.4959739
18345.355,5.4969195
18348.201,5.4974668
18351.048,5.4996255
18353.894,5.5024656
18356.741,5.5027262
18359.588,5.5004179
18362.435,5.5013277
18365.282,5.507496
18368.13,5.5106944
18370.978,5.5075752
18373.826,5.5063584
18376.674,5.5055371
18379.522,5.5053146
18382.371,5.5093264
18385.22,5.511615
18388.069,5.5115075
18390.919,5.5108587
18393.768,5.5089888
18396.618,5.5082464
18399.468,5.5082017
18402.318,5.5083926
18405.169,5.5076074
18408.019,5.5064472
18410.87,5.5049382
18413.721,5.5039032
18416.573,5.5012367
18419.424,5.4968807
18422.276,5.4929741
18425.128,5.4909208
18427.98,5.4874819
18430.833,5.4839019
18433.685,5.4838513
18436.538,5.4837573
18439.391,5.4829484
18442.245,5.4846073
18445.098,5.4884896
18447.952,5.4916202
18450.806,5.4939956
18453.66,5.4984439
18456.515,5.5044465
18459.369,5.5087815
18462.224,5.510745
18465.079,5.5102174
18467.935,5.5073944
18470.79,5.5042602
18473.646,5.5027496
18476.502,5.5019663
18479.358,5.5020419
18482.214,5.5032728
18485.071,5.5035006
18487.928,5.5016718
18490.785,5.5023581
18493.642,5.5055716
18496.5,5.5102618
18499.358,5.5144347
18502.215,5.5159644
18505.074,5.5152419
18507.932,5.5088455
18510.791,5.5006188
18513.65,5.499683
18516.509,5.5035341
18519.368,5.5032015
18522.227,5.502672
18525.087,5.5042457
18527.947,5.5052393
18530.807,5.5072633
18533.668,5.511758
18536.528,5.517427
18539.389,5.5195581
18542.25,5.5158993
18545.111,5.5109228
18547.973,5.5066096
18550.835,5.5021695
18553.697,5.4961179
18556.559,5.4893836
18559.421,5.4836137
18562.284,5.4787594
18565.146,5.4752446
18568.01,5.4724025
18570.873,5.4702756
18573.736,5.4697287
18576.6,5.4718911
18579.464,5.4760035
18582.328,5.4809524
18585.192,5.483544
18588.057,5.483991
