M/Z,Intensity
14950.083,4.3641353
14952.652,4.3622087
14955.222,4.3609466
14957.792,4.3653687
14960.362,4.3679807
14962.932,4.3642338
14965.502,4.3572104
14968.073,4.3466464
14970.644,4.3440296
14973.215,4.3418151
14975.786,4.3394429
14978.357,4.3353403
14980.929,4.3386105
14983.501,4.3467052
14986.073,4.3514277
14988.646,4.3570658
14991.218,4.3650949
14993.791,4.3677589
14996.364,4.3648401
14998.937,4.3604826
15001.511,4.3559668
15004.084,4.3546373
15006.658,4.3508671
15009.233,4.3464649
15011.807,4.3425243
15014.381,4.3491283
15016.956,4.3575585
15019.531,4.3604384
15022.107,4.36358
15024.682,4.3731867
15027.258,4.3788257
15029.834,4.3853055
15032.41,4.3824469
15034.986,4.3758458
15037.563,4.3735799
15040.139,4.3700495
15042.716,4.3615956
15045.294,4.3598938
15047.871,4.3600894
15050.449,4.3662687
15053.027,4.3725542
15055.605,4.3732071
15058.183,4.3718892
15060.762,4.3787733
15063.34,4.3848356
15065.919,4.3883194
15068.499,4.3950064
15071.078,4.3971825
15073.658,4.3990737
15076.238,4.4062606
15078.818,4.4101328
15081.398,4.4081489
15083.979,4.4052306
15086.559,4.3987499
15089.14,4.4004595
15091.721,4.4043224
15094.303,4.4095774
15096.885,4.4113443
15099.466,4.412419
15102.049,4.413403
15104.631,4.4124351
15107.213,4.4067096
15109.796,4.4044025
15112.379,4.3961704
15114.962,4.3880461
15117.546,4.3834653
15120.129,4.3818528
15122.713,4.3841604
15125.297,4.3942754
15127.881,4.4008371
15130.466,4.4063097
15133.051,4.4146354
15135.636,4.4252052
15138.221,4.4297657
15140.806,4.4309967
15143.392,4.4257363
15145.978,4.4189609
15148.564,4.4151543
15151.15,4.4171862
15153.737,4.4106085
15156.323,4.4026404
15158.91,4.3958801
15161.497,4.3876476
15164.085,4.380662
15166.672,4.3786782
15169.26,4.3702592
15171.848,4.3692787
15174.436,4.3779991
15177.025,4.388814
15179.614,4.3988552
15182.203,4.4108681
15184.792,4.4196866
15187.381,4.4265663
15189.971,4.4358216
15192.561,4.4418203
15195.151,4.4436751
15197.741,4.4509815
15200.331,4.4564215
15202.922,4.4588097
15205.513,4.4606596
15208.104,4.4581942
15210.695,4.4556045
15213.287,4.4564297
15215.879,4.4597946
15218.471,4.4594626
15221.063,4.456785
15223.655,4.4574161
15226.248,4.4630158
15228.841,4.4683664
15231.434,4.4693368
15234.027,4.464389
15236.621,4.4624289
15239.215,4.4651642
15241.809,4.4685922
15244.403,4.4694023
15246.997,4.4662685
15249.592,4.4634633
15252.187,4.4644055
15254.782,4.4633954
15257.377,4.4595116
15259.973,4.4466904
15262.569,4.4417965
15265.165,4.4358964
15267.761,4.432117
15270.357,4.4258979
15272.954,4.4195963
15275.551,4.4108109
15278.148,4.4122118
15280.745,4.4111473
15283.343,4.4130384
15285.941,4.412771
15288.539,4.4060592
15291.137,4.4023652
15293.735,4.4018949
15296.334,4.4010449
15298.933,4.4003741
15301.532,4.4007964
15304.131,4.399577
15306.731,4.4041904
15309.33,4.4080717
15311.93,4.4109905
15314.53,4.4143315
15317.131,4.4164911
15319.732,4.4146636
15322.332,4.4077538
15324.933,4.399543
15327.535,4.397748
15330.136,4.3937948
15332.738,4.3872403
15335.34,4.3797956
15337.942,4.3693209
15340.544,4.366191
15343.147,4.3668482
15345.75,4.3677419
15348.353,4.3618092
15350.956,4.3554693
15353.56,4.3533626
15356.163,4.3572264
15358.767,4.3559221
15361.372,4.3589759
15363.976,4.3557838
15366.58,4.3547712
15369.185,4.3599773
15371.79,4.363062
15374.396,4.363331
15377.001,4.3642799
15379.607,4.3617509
15382.213,4.3590613
15384.819,4.3564512
15387.425,4.3553712
15390.032,4.3533398
15392.639,4.3520923
15395.246,4.3512151
15397.853,4.3546916
15400.46,4.3565983
15403.068,4.3608398
15405.676,4.3592889
15408.284,4.353532
15410.892,4.3494851
15413.501,4.3471799
15416.11,4.3434879
15418.719,4.3445723
15421.328,4.3454368
15423.937,4.346395
15426.547,4.3460664
15429.157,4.3438679
15431.767,4.3385119
15434.377,4.3347117
15436.988,4.327564
15439.599,4.3223085
15442.21,4.3169719
15444.821,4.3144137
15447.432,4.3150846
15450.044,4.3191518
15452.656,4.3196552
15455.268,4.3176854
15457.88,4.3139502
15460.493,4.3100616
15463.106,4.3085908
15465.719,4.3069811
15468.332,4.3042415
15470.945,4.3056793
15473.559,4.3138458
15476.173,4.3216983
15478.787,4.3216216
15481.401,4.3168102
15484.016,4.3166563
15486.63,4.3173534
15489.245,4.3170743
15491.861,4.3132657
15494.476,4.3041065
15497.092,4.297538
15499.708,4.2982239
15502.324,4.2972754
15504.94,4.2933033
15507.556,4.2928839
15510.173,4.2929916
15512.79,4.2949027
15515.407,4.2985117
15518.025,4.2954182
15520.642,4.2921747
15523.26,4.2923198
15525.878,4.29524
15528.496,4.2992762
15531.115,4.3026129
15533.734,4.3015271
15536.353,4.304423
15538.972,4.3098232
15541.591,4.3140007
15544.211,4.3158209
15546.831,4.3150443
15549.451,4.3073175
15552.071,4.3002626
15554.691,4.2980112
15557.312,4.3000301
15559.933,4.2974341
15562.554,4.2953721
15565.176,4.2931853
15567.797,4.2917451
15570.419,4.2943488
15573.041,4.2956065
15575.663,4.2936353
15578.286,4.2927746
15580.908,4.2966807
15583.531,4.3013907
15586.154,4.3056967
15588.778,4.3085277
15591.401,4.3131148
15594.025,4.3151516
15596.649,4.3166884
15599.273,4.3183548
15601.898,4.3138118
15604.523,4.3090917
15607.147,4.3085796
15609.773,4.3077796
15612.398,4.3050885
15615.024,4.3056579
15617.649,4.3031464
15620.275,4.3030741
15622.902,4.3058676
15625.528,4.3114076
15628.155,4.3120182
15630.782,4.3102159
15633.409,4.3090077
15636.036,4.3104062
15638.664,4.3108955
15641.291,4.3099373
15643.919,4.3052186
15646.547,4.298419
15649.176,4.2945163
15651.805,4.2943352
15654.433,4.2918461
15657.063,4.291797
15659.692,4.2945114
15662.321,4.3007179
15664.951,4.306968
15667.581,4.3162763
15670.211,4.3224832
15672.842,4.3295333
15675.472,4.3332457
15678.103,4.3333943
15680.734,4.3350825
15683.366,4.3372601
15685.997,4.3340064
15688.629,4.3315245
15691.261,4.3314604
15693.893,4.3298226
15696.525,4.3313012
15699.158,4.3349864
15701.791,4.3317977
15704.424,4.3283072
15707.057,4.3330472
15709.691,4.335365
15712.324,4.3347791
15714.958,4.3360538
15717.593,4.3384391
15720.227,4.3409123
15722.862,4.3495511
15725.496,4.3544776
15728.132,4.3547353
15730.767,4.3558906
15733.402,4.3619859
15736.038,4.368604
15738.674,4.3692107
15741.31,4.3634751
15743.946,4.3602263
15746.583,4.3632878
15749.22,4.3631082
15751.857,4.3616611
15754.494,4.3578939
15757.132,4.3537766
15759.769,4.3526524
15762.407,4.3554629
15765.045,4.3551717
15767.684,4.3519636
15770.322,4.349173
15772.961,4.3489735
15775.6,4.3500098
15778.239,4.3534067
15780.879,4.3590433
15783.519,4.3619907
15786.159,4.3613811
15788.799,4.3633368
15791.439,4.3683928
15794.08,4.3718387
15796.72,4.3715528
15799.361,4.3700121
15802.003,4.3679161
15804.644,4.3712495
15807.286,4.3755201
15809.928,4.3756822
15812.57,4.3754604
15815.212,4.3795781
15817.855,4.3854899
15820.497,4.3912377
15823.14,4.3976451
15825.784,4.4021672
15828.427,4.4111958
15831.071,4.4210122
15833.715,4.4299355
15836.359,4.440085
15839.003,4.4517722
15841.648,4.4597781
15844.292,4.4661879
15846.937,4.4696591
15849.583,4.4705066
15852.228,4.4745268
15854.874,4.4781174
15857.519,4.4767966
15860.166,4.4735749
15862.812,4.4710459
15865.458,4.4682961
15868.105,4.4695639
15870.752,4.4736453
15873.399,4.4753908
15876.047,4.4726308
15878.694,4.4704853
15881.342,4.4669005
15883.99,4.4660166
15886.639,4.4670029
15889.287,4.462991
15891.936,4.454573
15894.585,4.4465351
15897.234,4.4412102
15899.883,4.4333674
15902.533,4.4236966
15905.183,4.4110516
15907.833,4.3985387
15910.483,4.3916876
15913.134,4.3858836
15915.784,4.3806824
15918.435,4.3761536
15921.086,4.3731576
15923.738,4.3728969
15926.389,4.377003
15929.041,4.3802159
15931.693,4.3805591
15934.346,4.3849123
15936.998,4.3889291
15939.651,4.3912658
15942.304,4.3979888
15944.957,4.4060674
15947.61,4.410042
15950.264,4.4104099
15952.918,4.409541
15955.572,4.4071907
15958.226,4.4044214
15960.88,4.4009687
15963.535,4.3943924
15966.19,4.3853132
15968.845,4.3763647
15971.501,4.3732746
15974.156,4.3729164
15976.812,4.3686952
15979.468,4.3641537
15982.124,4.360084
15984.781,4.3559867
15987.437,4.3539562
15990.094,4.3547411
15992.751,4.3543261
15995.409,4.3520952
15998.066,4.3524398
16000.724,4.3544746
16003.382,4.3571934
16006.04,4.3609626
16008.699,4.3649925
16011.357,4.3666468
16014.016,4.3676817
16016.675,4.3690345
16019.335,4.3682681
16021.994,4.363597
16024.654,4.3582701
16027.314,4.3566522
16029.974,4.3565697
16032.635,4.3541548
16035.295,4.3486905
16037.956,4.3441878
16040.617,4.3384697
16043.279,4.3342209
16045.94,4.3319526
16048.602,4.3245491
16051.264,4.3164835
16053.926,4.3126828
16056.589,4.3109421
16059.251,4.3071078
16061.914,4.3037711
16064.577,4.3040692
16067.24,4.3038978
16069.904,4.3038488
16072.568,4.3034236
16075.232,4.3014805
16077.896,4.2970492
16080.56,4.2932843
16083.225,4.2919116
16085.89,4.2937192
16088.555,4.2931193
16091.22,4.2902156
16093.886,4.2864269
16096.551,4.2827228
16099.217,4.2823427
16101.883,4.281851
16104.55,4.2777609
16107.216,4.2697439
16109.883,4.2616035
16112.55,4.2604085
16115.218,4.2603221
16117.885,4.2627554
16120.553,4.2633695
16123.221,4.2650582
16125.889,4.2716331
16128.557,4.2792317
16131.226,4.2839271
16133.895,4.2840465
16136.564,4.2807641
16139.233,4.2793831
16141.902,4.2812044
16144.572,4.2813093
16147.242,4.2770973
16149.912,4.2734335
16152.583,4.2734602
16155.253,4.2758829
16157.924,4.2778196
16160.595,4.2756154
16163.266,4.2720496
16165.938,4.2740393
16168.609,4.278239
16171.281,4.2807612
16173.953,4.2832572
16176.626,4.2819947
16179.298,4.2769085
16181.971,4.2761848
16184.644,4.2766464
16187.317,4.2694385
16189.991,4.2600561
16192.665,4.2525113
16195.338,4.2472922
16198.013,4.2456025
16200.687,4.2490465
16203.361,4.2521419
16206.036,4.2471873
16208.711,4.2406076
16211.386,4.2408658
16214.062,4.2421294
16216.738,4.2404295
16219.413,4.2366981
16222.09,4.2339376
16224.766,4.2325886
16227.442,4.231494
16230.119,4.2337046
16232.796,4.2332566
16235.473,4.2308436
16238.151,4.2348574
16240.828,4.2390329
16243.506,4.2401377
16246.184,4.2387397
16248.863,4.238565
16251.541,4.2415576
16254.22,4.2450705
16256.899,4.2520036
16259.578,4.256264
16262.258,4.2555218
16264.937,4.2561844
16267.617,4.2583537
16270.297,4.259441
16272.977,4.261706
16275.658,4.2634078
16278.339,4.2582693
16281.02,4.2503377
16283.701,4.2439603
16286.382,4.2419114
16289.064,4.2402834
16291.746,4.2371762
16294.428,4.2343041
16297.11,4.2306538
16299.793,4.2272608
16302.475,4.2257822
16305.158,4.2272535
16307.841,4.2286505
16310.525,4.2299383
16313.208,4.2334667
16315.892,4.2354977
16318.576,4.2327838
16321.261,4.2316591
16323.945,4.234904
16326.63,4.2337808
16329.315,4.2327051
16332,4.2296543
16334.685,4.2239318
16337.371,4.2202291
16340.057,4.2177137
16342.743,4.220765
16345.429,4.2241949
16348.115,4.2252371
16350.802,4.2254992
16353.489,4.2284126
16356.176,4.2343783
16358.864,4.2354492
16361.551,4.2336575
16364.239,4.2320236
16366.927,4.2280962
16369.615,4.2264914
16372.304,4.230048
16374.992,4.2291966
16377.681,4.2252186
16380.37,4.2248526
16383.06,4.2297291
16385.749,4.2359127
16388.439,4.2364044
16391.129,4.2345575
16393.819,4.2282694
16396.51,4.2236585
16399.2,4.2253313
16401.891,4.2238969
16404.582,4.2172875
16407.274,4.2122198
16409.965,4.2138989
16412.657,4.2178545
16415.349,4.2185394
16418.041,4.2157551
16420.734,4.2118451
16423.426,4.2125708
16426.119,4.2178933
16428.812,4.2239736
16431.506,4.227186
16434.199,4.2275142
16436.893,4.2277991
16439.587,4.2336949
16442.281,4.2403683
16444.976,4.2428682
16447.67,4.2434676
16450.365,4.2445385
16453.06,4.245769
16455.755,4.2452355
16458.451,4.2435997
16461.147,4.2433055
16463.843,4.2435783
16466.539,4.2475393
16469.235,4.2486708
16471.932,4.2492508
16474.629,4.2503527
16477.326,4.2506634
16480.023,4.253187
16482.721,4.2578921
16485.418,4.2605143
16488.116,4.2622462
16490.814,4.265514
16493.513,4.2689628
16496.211,4.2737267
16498.91,4.2769571
16501.609,4.2770804
16504.309,4.2768114
16507.008,4.2746213
16509.708,4.2701094
16512.408,4.2643262
16515.108,4.2588416
16517.808,4.2545855
16520.509,4.2492688
16523.21,4.2492382
16525.911,4.2500493
16528.612,4.2544001
16531.314,4.2617103
16534.015,4.2681474
16536.717,4.2739063
16539.419,4.275046
16542.122,4.2808238
16544.824,4.2864497
16547.527,4.2938421
16550.23,4.304905
16552.933,4.3089456
16555.637,4.3100596
16558.341,4.3119372
16561.044,4.3161835
16563.749,4.318746
16566.453,4.3150438
16569.158,4.3131454
16571.862,4.310213
16574.567,4.3086733
16577.273,4.3139531
16579.978,4.3176912
16582.684,4.3216177
16585.39,4.3288299
16588.096,4.3400648
16590.802,4.3527781
16593.509,4.3622597
16596.215,4.3700228
16598.922,4.3764045
16601.63,4.3801349
16604.337,4.3865413
16607.045,4.3877723
16609.753,4.3866005
16612.461,4.3807446
16615.169,4.381313
16617.878,4.3859394
16620.586,4.3833682
16623.295,4.3822571
16626.005,4.3826697
16628.714,4.3790175
16631.424,4.3800839
16634.134,4.3849079
16636.844,4.3935526
16639.554,4.3897819
16642.264,4.3912916
16644.975,4.3929279
16647.686,4.3938332
16650.397,4.4011303
16653.109,4.4125617
16655.82,4.420872
16658.532,4.4211045
16661.244,4.4179027
16663.957,4.412702
16666.669,4.4028696
16669.382,4.3998853
16672.095,4.3972961
16674.808,4.3896353
16677.521,4.377818
16680.235,4.3688743
16682.949,4.3664468
16685.663,4.3619238
16688.377,4.3626169
16691.092,4.3633615
16693.807,4.3631072
16696.521,4.3551202
16699.237,4.3527223
16701.952,4.3529626
16704.668,4.3495531
16707.383,4.3460989
16710.1,4.3460436
16712.816,4.3409904
16715.532,4.3375149
16718.249,4.3335277
16720.966,4.3364344
16723.683,4.3318264
16726.4,4.3272024
16729.118,4.3264403
16731.836,4.3264344
16734.554,4.3255937
16737.272,4.3263747
16739.991,4.3226317
16742.709,4.3248617
16745.428,4.3248384
16748.147,4.3254432
16750.867,4.3265495
16753.586,4.3230803
16756.306,4.3187776
16759.026,4.3206848
16761.746,4.326732
16764.467,4.3287833
16767.188,4.3230375
16769.908,4.3196834
16772.63,4.3162098
16775.351,4.315404
16778.073,4.3164767
16780.794,4.31828
16783.516,4.3164267
16786.239,4.3175553
16788.961,4.3232186
16791.684,4.3269383
16794.407,4.3307939
16797.13,4.3377333
16799.853,4.3378139
16802.577,4.3384377
16805.3,4.3401633
16808.024,4.3379459
16810.749,4.3342529
16813.473,4.3325113
16816.198,4.326348
16818.923,4.3245117
16821.648,4.3217536
16824.373,4.3204212
16827.098,4.3163185
16829.824,4.3081054
16832.55,4.3028556
16835.276,4.2981481
16838.003,4.2958609
16840.729,4.2932974
16843.456,4.2844285
16846.183,4.2804224
16848.911,4.2775842
16851.638,4.2776585
16854.366,4.2744261
16857.094,4.269824
16859.822,4.2658188
16862.551,4.2655227
16865.279,4.2705827
16868.008,4.2742538
16870.737,4.2722539
16873.466,4.2699303
16876.196,4.2686934
16878.926,4.2702341
16881.656,4.2698502
16884.386,4.2730301
16887.116,4.2711792
16889.847,4.2726393
16892.578,4.2694143
16895.309,4.2693779
16898.04,4.2704482
16900.771,4.2705453
16903.503,4.2708661
16906.235,4.2705822
16908.967,4.2647796
16911.7,4.2613686
16914.432,4.2520361
16917.165,4.2486009
16919.898,4.2473902
16922.631,4.2444812
16925.365,4.2407799
16928.099,4.2390349
16930.833,4.2378563
16933.567,4.233725
16936.301,4.2311601
16939.036,4.2437016
16941.77,4.2505639
16944.506,4.2528171
16947.241,4.2565956
16949.976,4.2584945
16952.712,4.2552748
16955.448,4.2526254
16958.184,4.2519089
16960.92,4.2459005
16963.657,4.2325852
16966.394,4.2233819
16969.131,4.2168482
16971.868,4.2104719
16974.605,4.2061648
16977.343,4.2056789
16980.081,4.2061046
16982.819,4.2096579
16985.557,4.2144911
16988.296,4.217889
16991.035,4.2196214
16993.774,4.2180525
16996.513,4.2192622
16999.252,4.2249866
17001.992,4.2291422
17004.732,4.2323173
17007.472,4.2312474
17010.212,4.2311096
17012.953,4.2249881
17015.694,4.2217048
17018.435,4.2220921
17021.176,4.2207713
17023.917,4.21827
17026.659,4.2173613
17029.401,4.2155488
17032.143,4.2144508
17034.885,4.2132067
17037.628,4.2116636
17040.371,4.2138581
17043.114,4.2185413
17045.857,4.2185559
17048.6,4.2156866
17051.344,4.2151352
17054.088,4.2115432
17056.832,4.2124999
17059.576,4.2131115
17062.321,4.2197573
17065.065,4.2228149
17067.81,4.2195665
17070.556,4.2219683
17073.301,4.2236619
17076.047,4.2198529
17078.792,4.2201689
17081.538,4.2176555
17084.285,4.2193481
17087.031,4.2209368
17089.778,4.2246619
17092.525,4.2258298
17095.272,4.2216975
17098.019,4.2189903
17100.767,4.2190743
17103.515,4.2179496
17106.263,4.2198267
17109.011,4.2167623
17111.76,4.2143717
17114.508,4.2103573
17117.257,4.2079225
17120.007,4.2079594
17122.756,4.2071128
17125.506,4.2070196
17128.255,4.2059852
17131.005,4.1995832
17133.756,4.1977376
17136.506,4.1932219
17139.257,4.1907904
17142.008,4.1887978
17144.759,4.1908875
17147.51,4.1890852
17150.262,4.1891692
17153.014,4.1874202
17155.766,4.1899017
17158.518,4.1946121
17161.27,4.1947019
17164.023,4.191936
17166.776,4.1894726
17169.529,4.1872872
17172.282,4.1889905
17175.036,4.1868897
17177.79,4.1891973
17180.544,4.18841
17183.298,4.182605
17186.053,4.1793411
17188.807,4.1750122
17191.562,4.1759296
17194.317,4.1758762
17197.073,4.1761544
17199.828,4.1767718
17202.584,4.1702896
17205.34,4.1701639
17208.096,4.170029
17210.853,4.1746544
17213.609,4.1812279
17216.366,4.1849592
17219.123,4.1826103
17221.88,4.1806303
17224.638,4.1826555
17227.396,4.1896575
17230.154,4.1916652
17232.912,4.1945077
17235.67,4.1905686
17238.429,4.189407
17241.188,4.1894493
17243.947,4.1877416
17246.706,4.1865882
17249.466,4.1814992
17252.226,4.17926
17254.986,4.1810012
17257.746,4.1755529
17260.506,4.1779407
17263.267,4.1770524
17266.028,4.1759684
17268.789,4.1777407
17271.55,4.1761946
17274.312,4.1781761
17277.073,4.1797197
17279.835,4.1726599
17282.597,4.1730861
17285.36,4.171559
17288.122,4.1706716
17290.885,4.1671408
17293.648,4.1653632
17296.412,4.1669141
17299.175,4.1693819
